time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed
1.6,human_0,39.350499458417275,-1.5560443380748563,1.1816887144202763,5.144628435536184,human_1,0.6143019346125365,0.6143019346125365,0.6143019346125365,0.6143019346125365,0.6082197372401343,0,bottom,0,1.059465219036744,1.69099273955897,rl_0,-0.1960917658893263
1.7,human_0,39.47944877374749,-1.5478829890033234,1.2405438346743494,5.124427186630518,human_1,0.5944367145661371,0.5944367145661371,0.5944367145661371,0.5944367145661371,0.5885512025407302,0,bottom,0,1.183519602504179,1.815047123026405,rl_0,-0.20201248905666414
1.8,human_0,39.61431017208935,-1.5393474574626997,1.297420430811244,5.10378936765099,human_1,0.5744536209826352,0.5744536209826352,0.5744536209826352,0.5744536209826352,0.5687659613689466,0,bottom,0,1.3132616455853034,1.9447891661075294,rl_0,-0.20637818979528166
1.9,human_0,39.754877808320046,-1.5304507716253135,1.3523167147819286,5.082878576601626,human_1,0.554452468103914,0.554452468103914,0.554452468103914,0.554452468103914,0.5489628397068458,0,bottom,0,1.4484933170634964,2.0800208375857223,rl_0,-0.20910791049363642
2.0,human_0,39.900946745758766,-1.5212059021671671,1.405241426160271,5.061864709644091,human_1,0.5345395849212596,0.5345395849212596,0.5345395849212596,0.5345395849212596,0.5292471137834243,0,bottom,0,1.5890174596795235,2.2205449802017494,rl_0,-0.21013866957536287
2.1,human_0,40.05231409974643,-1.5116256898894667,1.4562143062140083,5.040922096184391,human_1,0.5148260885427458,0.5148260885427458,0.5148260885427458,0.5148260885427458,0.5097288005373724,0,bottom,0,1.7346388903009244,2.3661664108231504,rl_0,-0.209426134596993
2.2,human_0,40.20878021039585,-1.5017227714939336,1.5052663785344254,5.020227599363123,human_1,0.4954259304362123,0.4954259304362123,0.4954259304362123,0.4954259304362123,0.49052072320417084,0,bottom,0,1.885165528154367,2.516693048676593,rl_0,-0.20694496821267339
2.3,human_0,40.3701498226801,-1.4915095048936646,1.5524400196338246,4.999958714294337,human_1,0.47645377510393305,0.47645377510393305,0.47645377510393305,0.47645377510393305,0.47173641099399255,0,bottom,0,2.0404095301177496,2.6719370506399756,rl_0,-0.20268885068786058
2.4,human_0,40.53623325101912,-1.4809978955051193,1.5977888098120028,4.980291695365876,human_1,0.4580227807995987,0.4580227807995987,0.4580227807995987,0.4580227807995987,0.45348790178178167,0,bottom,0,2.20018841109895,2.8317159316211757,rl_0,-0.196670189284613
2.5,human_0,40.706847505301546,-1.4701995249809148,1.6413771621478876,4.96139974222503,human_1,0.44024235859243854,0.44024235859243854,0.44024235859243854,0.44024235859243854,0.4358835233588487,0,bottom,0,2.364326127313739,2.9958536478359648,rl_0,-0.18891953140845708
2.6,human_0,40.88139050524312,-1.4537287495022355,1.6832797352930402,4.943451271754147,human_1,0.4232159887660414,0.4232159887660414,0.4232159887660414,0.4232159887660414,0.41902573145152555,0,bottom,0,2.5326541008430428,3.1641816213652687,rl_0,-0.17948470470882727
2.7,human_0,41.060104376171395,-1.4367622427685383,1.7235806433988436,4.9266083004425845,human_1,0.4070391718686148,0.4070391718686148,0.4070391718686148,0.4070391718686148,0.40300908105803446,0,bottom,0,2.7050121651829273,3.3365396857051532,rl_0,-0.1684297131156247
2.8,human_0,41.24284047834479,-1.4194138786381527,1.7623724835696823,4.911024958162348,human_1,0.3917975857254705,0.3917975857254705,0.3917975857254705,0.3917975857254705,0.387918401708387,0,bottom,0,2.8812494135398956,3.5127769340621215,rl_0,-0.15583342280236434
2.9,human_0,41.42945270391918,-1.4016975281089388,1.7997552073094412,4.896846150559412,human_1,0.3775655097715641,0.3775655097715641,0.3775655097715641,0.3775655097715641,0.37382723739758816,0,bottom,0,3.06122493427084,3.692752454793066,rl_0,-0.14178807602934818
3.0,human_0,41.619805941383746,-1.3836260182230624,1.8358348671989806,4.8842063832075855,human_1,0.3644045648843478,0.3644045648843478,0.3644045648843478,0.3644045648843478,0.3607965988953943,0,bottom,0,3.244808420990738,3.876335941512964,rl_0,-0.12639767351825681
3.1,human_0,41.813776568851075,-1.3652110852356572,1.870722273285658,4.873228756478346,human_1,0.3523628014754421,0.3523628014754421,0.3523628014754421,0.3523628014754421,0.3488740608667751,0,bottom,0,3.431880648319304,4.06340816884153,rl_0,-0.10977626729240053
3.2,human_0,42.011252802411676,-1.3464633415431952,1.9045315952725241,4.864024135906026,human_1,0.3414741520673469,0.3414741520673469,0.3414741520673469,0.3414741520673469,0.33809321986866037,0,bottom,0,3.6223338078465566,4.2538613283687825,rl_0,-0.09204620572320787
3.3,human_0,42.212134897672236,-1.3273922565501044,1.9373789465701552,4.856690498817236,human_1,0.33175824810607324,0.33175824810607324,0.33175824810607324,0.33175824810607324,0.32847351297631056,0,bottom,0,3.816071702503572,4.447599223025798,rl_0,-0.07333637088790335
3.4,human_0,42.41554607399954,-1.301490001910324,1.9693809847313248,4.8513124542780055,human_1,0.32322058542781307,0.32322058542781307,0.32322058542781307,0.32322058542781307,0.32002038161169644,0,bottom,0,4.013009800976704,4.64453732149893,rl_0,-0.05378044539230009
3.5,human_0,42.62169320149917,-1.2710965151635842,2.00065355993069,4.847960930102928,human_1,0.31585300951358963,0.31585300951358963,0.31585300951358963,0.31585300951358963,0.31272575199365216,0,bottom,0,4.213075156969774,4.8446026774919995,rl_0,-0.03351524175077625
3.6,human_0,42.83099921054411,-1.2402372958813175,2.0313104392463823,4.8466930178524965,human_1,0.3096344810884897,0.3096344810884897,0.3096344810884897,0.3096344810884897,0.30656879315692276,0,bottom,0,4.416206200894411,5.047733721416638,rl_0,-0.012679122504311469
3.7,human_0,43.04341204654417,-1.2089200187787443,2.061462129853202,4.847551964473457,human_1,0.30453207512887737,0.30453207512887737,0.30453207512887737,0.30453207512887737,0.3015169060681977,0,bottom,0,4.622352413879732,5.253879934401958,rl_0,0.008589466209611096
3.8,human_0,43.25889059644866,-1.1771507453953904,2.09121481916307,4.8505672975378875,human_1,0.30050216202966795,0.30050216202966795,0.30050216202966795,0.30050216202966795,0.29752689309868074,0,bottom,0,4.831473895796039,5.463001416318265,rl_0,0.03015333064431669
3.9,human_0,43.47725308231835,-1.1449562763248586,2.1192033573754805,4.855901678644337,human_1,0.29749171840329514,0.29749171840329514,0.29749171840329514,0.29749171840329514,0.2798853821241032,0,bottom,0,5.043394231533588,5.6749217520558135,rl_0,0.05334381106450481
4.0,human_0,43.69833614913335,-1.1123606959611092,2.1456065385370007,4.863696254123868,human_1,0.29641659394004394,0.29641659394004394,0.29641659394004394,0.29641659394004394,0.26403181161520184,0,bottom,0,5.257954885387287,5.889482405909513,rl_0,0.07794575479530286
4.1,human_0,43.92162807506746,-1.0769767136240986,2.17088387061826,4.874042353355663,human_1,0.2971944903212925,0.2971944903212925,0.2971944903212925,0.2971944903212925,0.25277332081259374,0,bottom,0,5.475043272449113,6.106570792971339,rl_0,0.10346099231795058
4.2,human_0,44.14660354046647,-1.0360720835515502,2.1954444374611475,4.886986324936561,human_1,0.29953507508122146,0.29953507508122146,0.29953507508122146,0.29953507508122146,0.24560566842887432,0,bottom,0,5.694587716195228,6.326115236717453,rl_0,0.12943971580895486
4.3,human_0,44.37405909657075,-0.994716527896228,2.219646638059321,4.902534422630071,human_1,0.3031577634611359,0.3031577634611359,0.3031577634611359,0.3031577634611359,0.24202200598173462,0,bottom,0,5.916552380001159,6.548079900523385,rl_0,0.15548097693510687
4.4,human_0,44.60398965368592,-0.952910972057105,2.243799170391947,4.920657619255356,human_1,0.30779820779015343,0.30779820779015343,0.30779820779015343,0.30779820779015343,0.2415253233262593,0,bottom,0,6.140932297040354,6.77245981756258,rl_0,0.18123196625284033
4.5,human_0,44.83641686237668,-0.9106514795678765,2.268162981815415,4.941296249817319,human_1,0.3132126231484912,0.3132126231484912,0.3132126231484912,0.3132126231484912,0.24363811423468107,0,bottom,0,6.3677485952218955,6.999276115744121,rl_0,0.206386305619624
4.6,human_0,45.07138449274601,-0.8679300922279981,2.2929539279443083,4.964364413280668,human_1,0.3191802663657617,0.3191802663657617,0.3191802663657617,0.3191802663657617,0.2479094612889332,0,bottom,0,6.597043988016326,7.228571508538552,rl_0,0.23068163463348546
4.7,human_0,45.30895413556582,-0.824735611715306,2.3183459134680167,4.989754085190501,human_1,0.325504438061176,0.325504438061176,0.325504438061176,0.325504438061176,0.2539198552370836,0,bottom,0,6.828878579363128,7.460406099885354,rl_0,0.25389671909833433
4.8,human_0,45.54778750101066,-0.7741392043157591,2.344474323204592,5.017338912623141,human_1,0.332012360795061,0.332012360795061,0.332012360795061,0.332012360795061,0.26128409736575264,0,bottom,0,7.063326011683587,7.694853532205813,rl_0,0.2758482743263859
4.9,human_0,45.78863984923007,-0.7194000342658932,2.3714395870951663,5.046977678654083,human_1,0.3385542516995754,0.3385542516995754,0.3385542516995754,0.3385542516995754,0.2696526389057441,0,bottom,0,7.300469970393104,7.93199749091533,rl_0,0.29638766030941
5.0,human_0,46.03232289851436,-0.6640175230649192,2.3993107563576004,5.078517435839926,human_1,0.345001860283878,0.345001860283878,0.345001860283878,0.345001860283878,0.2787116926243405,0,bottom,0,7.5404010460288635,8.17192856655109,rl_0,0.3153975718584201
5.1,human_0,46.27893283712329,-0.6079698097447066,2.4281289981677303,5.1117963174614065,human_1,0.3512466903376177,0.3512466903376177,0.3512466903376177,0.3512466903376177,0.2881824181012993,0,bottom,0,7.783213945845636,8.414741466367863,rl_0,0.3327888162147996
5.2,human_0,46.5285675422975,-0.55123464947784,2.4579109422826426,5.146646041873666,human_1,0.3571980749296134,0.3571980749296134,0.3571980749296134,0.3571980749296134,0.29781944114912307,0,bottom,0,8.029005040073901,8.660532560596128,rl_0,0.3484972441226102
5.3,human_0,46.781324408449244,-0.49378990717062693,2.488651834759398,5.182894129687318,human_1,0.3627812289042317,0.3627812289042317,0.3627812289042317,0.3627812289042317,0.30740892476755377,0,bottom,0,8.277870223549842,8.909397744072068,rl_0,0.36248087813652674
5.4,human_0,47.036456705134825,-0.4321681816640979,2.5203284715067626,5.22036585607559,human_1,0.36793536564711815,0.36793536564711815,0.36793536564711815,0.36793536564711815,0.3167663674736465,0,bottom,0,8.529903070700518,9.161430591222745,rl_0,0.37471726388274096
5.5,human_0,47.29370495192706,-0.3649137380582844,2.552901898202301,5.258885961649527,human_1,0.3726119345762574,0.3726119345762574,0.3726119345762574,0.3726119345762574,0.325734266955382,0,bottom,0,8.785193260520748,9.416720781042974,rl_0,0.38520105573935126
5.6,human_0,47.55432062759889,-0.29677892088917823,2.5863198735858823,5.298280145399467,human_1,0.37677301237350524,0.37677301237350524,0.37677301237350524,0.37677301237350524,0.3341797538358149,0,bottom,0,9.043825247879337,9.675352768401563,rl_0,0.3939418374993986
5.7,human_0,47.81838245654889,-0.22774314861467007,2.6205191008110416,5.338376362449791,human_1,0.3803898635437316,0.3803898635437316,0.3803898635437316,0.3803898635437316,0.34199227225159223,0,bottom,0,9.30587715796044,9.937404678482666,rl_0,0.4009621705032287
5.8,human_0,48.08596187339044,-0.15778774551883984,2.655427236891348,5.379005948043069,human_1,0.3834416734395101,0.3834416734395101,0.3834416734395101,0.3834416734395101,0.34908136080306296,0,bottom,0,9.571419881649575,10.202947402171802,rl_0,0.4062958559327776
5.9,human_0,48.35712229288784,-0.08689613257834422,2.6909646937703675,5.420004557391142,human_1,0.38591444837370203,0.38591444837370203,0.38591444837370203,0.38591444837370203,0.3553745687901966,0,bottom,0,9.840516351026611,10.472043871548838,rl_0,0.4099860934807178
6.0,human_0,48.629567697366134,-0.006868788158610896,2.7270462335587156,5.461212787040804,human_1,0.3877999698253416,0.3877999698253416,0.3877999698253416,0.3877999698253416,0.3608153978834805,0,bottom,0,10.113220974382482,10.744748494904709,rl_0,0.4120822964966169
6.1,human_0,48.90423762163121,0.07919445477777937,2.7635823068919874,5.50247670299923,human_1,0.38909436615392257,0.38909436615392257,0.38909436615392257,0.38909436615392257,0.365360733332718,0,bottom,0,10.389579205071682,11.021106725593908,rl_0,0.41263915958425335
6.2,human_0,49.18257479709,0.1664067697548667,2.8004802327970104,5.543648292035948,human_1,0.3897974903077923,0.3897974903077923,0.3897974903077923,0.3897974903077923,0.36897925905023055,0,bottom,0,10.669627228351382,11.301154748873609,rl_0,0.4117158903671676
6.3,human_0,49.46460576867043,0.25477647418340055,2.837645239611436,5.584583374624444,human_1,0.3899124207066662,0.3899124207066662,0.3899124207066662,0.3899124207066662,0.37165006814425805,0,bottom,0,10.953391752312527,11.584919272834753,rl_0,0.4093508258849501
6.4,human_0,49.75034743813958,0.34430886395040017,2.8749803029931407,5.6251380883855475,human_1,0.3894365027202852,0.3894365027202852,0.3894365027202852,0.3894365027202852,0.3733506338170445,0,bottom,0,11.240889782611841,11.872417303134068,rl_0,0.405547137611038
6.5,human_0,50.0386281917503,0.43849612318467046,2.912385148798227,5.665170173400359,human_1,0.3883557071555651,0.3883557071555651,0.3883557071555651,0.3883557071555651,0.37404845805086406,0,bottom,0,11.532128297491663,12.16365581801389,rl_0,0.40032085014812413
6.6,human_0,50.32747240565794,0.5431779188290535,2.9497571111151473,5.704540237456719,human_1,0.38666048334571435,0.38666048334571435,0.38666048334571435,0.38666048334571435,0.37371962316920193,0,bottom,0,11.827104008603179,12.458631529125405,rl_0,0.3937006405636061
6.7,human_0,50.61996270991204,0.6491811163439596,2.9869919955592086,5.743112987195248,human_1,0.38434584207468536,0.38434584207468536,0.38434584207468536,0.38434584207468536,0.3723488444406131,0,bottom,0,12.1258032081591,12.757330728681326,rl_0,0.38572749738529355
6.8,human_0,50.916075413683565,0.7564971297913587,3.023984942696013,5.780758399685201,human_1,0.38141142635480507,0.38141142635480507,0.38141142635480507,0.38141142635480507,0.36992947136804233,0,bottom,0,12.428201702428701,13.059729222950928,rl_0,0.3764541248995461
6.9,human_0,51.21577657658159,0.865113658626883,3.060631281160335,5.817352814888675,human_1,0.37786152554142804,0.37786152554142804,0.37786152554142804,0.37786152554142804,0.3664633846432208,0,bottom,0,12.734264830544735,13.365792351066961,rl_0,0.3659441520347553
7.0,human_0,51.51806739384654,0.9775066865544232,3.096827361694753,5.85277993442662,human_1,0.37370504519929404,0.37370504519929404,0.37370504519929404,0.37370504519929404,0.3619608053441814,0,bottom,0,13.04394756671421,13.675475087236437,rl_0,0.35427119537945995
7.1,human_0,51.82056046011547,1.0997470352521423,3.132471364782453,5.88692433782129,human_1,0.3689554415797661,0.3689554415797661,0.3689554415797661,0.3689554415797661,0.3564400308769988,0,bottom,0,13.357194703192457,13.988722223714683,rl_0,0.3414440339467206
7.2,human_0,52.1264323416697,1.2233527956062484,3.167460735807151,5.919548813040127,human_1,0.3636034615475715,0.3636034615475715,0.3636034615475715,0.3636034615475715,0.3498937102469801,0,bottom,0,13.673940776773172,14.305468297295398,rl_0,0.3262447521883516
7.3,human_0,52.43560445552438,1.3482922114790297,3.201636339584803,5.950447080624404,human_1,0.35718318908271995,0.35718318908271995,0.35718318908271995,0.35718318908271995,0.34175603777652164,0,bottom,0,13.994104410731651,14.625631931253878,rl_0,0.3089826758427594
7.4,human_0,52.74798352904922,1.4745275905061948,3.234846057277593,5.979444091884172,human_1,0.34976924418217037,0.34976924418217037,0.34976924418217037,0.34976924418217037,0.3320971769278991,0,bottom,0,14.317589016459412,14.949116536981638,rl_0,0.2899701125976897
7.5,human_0,53.061078768638495,1.6076156726773696,3.266946845694372,6.006395875289092,human_1,0.34144473145811016,0.34144473145811016,0.34144473145811016,0.34144473145811016,0.32100788416779213,0,bottom,0,14.644283701028849,15.275811221551075,rl_0,0.2695178340491964
7.6,human_0,53.37459116213711,1.747928911725699,3.29780646131343,6.031188964854126,human_1,0.3323000113780944,0.3323000113780944,0.3323000113780944,0.3323000113780944,0.30859615619057923,0,bottom,0,14.974064347160192,15.605591867682419,rl_0,0.24793089565032256
7.7,human_0,53.69090787895468,1.8894972325391595,3.3273048663292473,6.053739449032783,human_1,0.3224314572887441,0.3224314572887441,0.3224314572887441,0.3224314572887441,0.2949840501581713,0,bottom,0,15.306794833793116,15.938322354315343,rl_0,0.22550484178654617
7.8,human_0,54.009889366645346,2.0322581780790356,3.3553353327012716,6.073991682644838,human_1,0.3119401754527643,0.3119401754527643,0.3119401754527643,0.3119401754527643,0.2803046637202433,0,bottom,0,15.642328367063243,16.27385588758547,rl_0,0.20252233612055326
7.9,human_0,54.331387269469076,2.1761453513707725,3.3818052594322774,6.091916707499006,human_1,0.3009306781757799,0.3009306781757799,0.3009306781757799,0.3009306781757799,0.2646992673100579,0,bottom,0,15.98050889300647,16.612036413528696,rl_0,0.17925024854166471
8.0,human_0,54.649783281200236,2.332710068197299,3.4066367181607093,6.107510429497328,human_1,0.28950951213033416,0.28950951213033416,0.28950951213033416,0.28950951213033416,0.24831458728431954,0,bottom,0,16.32117256482254,16.952700085344766,rl_0,0.15593721998321408
8.1,human_0,54.97019085108697,2.490657461803435,3.429766742581151,6.120791601058642,human_1,0.2777838545950443,0.2777838545950443,0.2777838545950443,0.2777838545950443,0.23130024420441764,0,bottom,0,16.664149239080654,17.29567675960288,rl_0,0.13281171561311655
8.2,human_0,55.292595792220965,2.6495894750385056,3.451147378122559,6.131799657660654,human_1,0.26586009902457375,0.26586009902457375,0.26586009902457375,0.26586009902457375,0.21380635541407678,0,bottom,0,17.00926397689291,17.640791497415137,rl_0,0.11008056602011118
8.3,human_0,55.616831583715715,2.8094240201415506,3.470745509590429,6.140592456212495,human_1,0.2538424577917716,0.2538424577917716,0.2538424577917716,0.2538424577917716,0.1959813146787015,0,bottom,0,17.356338527851953,17.98786604837418,rl_0,0.0879279855184274
8.4,human_0,55.937905895056176,2.979266332748735,3.488542485968893,6.147243960913151,human_1,0.2418316138903106,0.2418316138903106,0.2418316138903106,0.2418316138903106,0.17796976378464002,0,bottom,0,17.705192776448843,18.33672029697107,rl_0,0.06651504700658295
8.5,human_0,56.256655005374725,3.157119097201841,3.504533563124947,6.151841919341102,human_1,0.2299234548082537,0.2299234548082537,0.2299234548082537,0.2299234548082537,0.1599107715605408,0,bottom,0,18.05564613276134,18.687173653283565,rl_0,0.045979584279524754
8.6,human_0,56.57669507346991,3.335692178675239,3.5187271866059753,6.1544855678959856,human_1,0.21820792079237838,0.21820792079237838,0.21820792079237838,0.21820792079237838,0.1419362348102826,0,bottom,0,18.407518851421937,19.039046371944163,rl_0,0.02643648554883704
8.7,human_0,56.89786450503597,3.5148954122302136,3.5311441379339303,6.155283401528049,human_1,0.20676799657536782,0.20676799657536782,0.20676799657536782,0.20676799657536782,0.12416951327955061,0,bottom,0,18.76063326521533,19.392160785737556,rl_0,0.007978336320627388
8.8,human_0,57.2185600840412,3.6971360504247217,3.5418165686583998,6.154351038105613,human_1,0.19567887070680778,0.19567887070680778,0.19567887070680778,0.19567887070680778,0.1067243072446944,0,bottom,0,19.11481492208117,19.746342442603396,rl_0,-0.009323634224368771
8.9,human_0,57.53568487236104,3.8874109234166228,3.5507869468488376,6.151809202943202,human_1,0.1850072803723316,0.1850072803723316,0.1850072803723316,0.1850072803723316,0.08970378190437778,0,bottom,0,19.469893616766054,20.10142113728828,rl_0,-0.02541835162411399
9.0,human_0,57.853463417583974,4.078078050550386,3.558106940628786,6.147781854094056,human_1,0.1748110525069836,0.1748110525069836,0.1748110525069836,0.1748110525069836,0.07319993779948408,0,bottom,0,19.825704310828932,20.45723183135116,rl_0,-0.040273488491474385
9.1,human_0,58.17175365503053,4.269052193018318,3.5638362627610474,6.142394464138192,human_1,0.16513884461904527,0.16513884461904527,0.16513884461904527,0.16513884461904527,0.05729322132261405,0,bottom,0,20.182087937105038,20.813615457627265,rl_0,-0.05387389955862831
9.2,human_0,58.49040844339196,4.460269201326521,3.5680414991937615,6.135772469492402,human_1,0.15603008151853626,0.15603008151853626,0.15603008151853626,0.15603008151853626,0.04205236432714088,0,bottom,0,20.538892087024415,21.17041960754664,rl_0,-0.0662199464579083
9.3,human_0,58.800939240056316,4.664937226400754,3.570794942913227,6.128039893833762,human_1,0.14751507750839066,0.14751507750839066,0.14751507750839066,0.14751507750839066,0.027534437194653982,0,bottom,0,20.895971581315738,21.527499101837964,rl_0,-0.07732575658639407
9.4,human_0,59.111589917498456,4.8696842638058,3.5721734524835496,6.119318148145922,human_1,0.1396153278793162,0.1396153278793162,0.1396153278793162,0.1396153278793162,0.013785095703227057,0,bottom,0,21.253188926564093,21.88471644708632,rl_0,-0.08721745687838922
9.5,human_0,59.422247891214376,5.074436110118566,3.572257352366608,6.109725006229077,human_1,0.1323439489872903,0.1323439489872903,0.1323439489872903,0.1323439489872903,0.0008389988305834706,0,bottom,0,21.610414661800753,22.24194218232298,rl_0,-0.09593141916842818
9.6,human_0,59.732807772717734,5.279123304745777,3.5711293895998333,6.09937375130254,human_1,0.1257062429189908,0.1257062429189908,0.1257062429189908,0.1257062429189908,-0.011279627667746261,0,bottom,0,21.967527600760736,22.599055121282962,rl_0,-0.10351254926538456
9.7,human_0,60.0361562985161,5.493829759554965,3.568873758759571,6.0883724865965085,human_1,0.11970036080136004,0.11970036080136004,0.11970036080136004,0.11970036080136004,-0.02255630840262146,0,bottom,0,22.324414976636692,22.95594249715892,rl_0,-0.110012647060306
9.8,human_0,60.33690419388732,5.711694376674282,3.565575204448176,6.076823600584209,human_1,0.11431803813672492,0.11431803813672492,0.11431803813672492,0.11431803813672492,-0.0329855431139503,0,bottom,0,22.68097249708151,23.312500017603735,rl_0,-0.11548886012303683
9.9,human_0,60.63729302159658,5.929298881786494,3.561318207900665,6.064823375739202,human_1,0.109545376024629,0.109545376024629,0.109545376024629,0.109545376024629,-0.04256996547510994,0,bottom,0,23.037104317871574,23.6686318383938,rl_0,-0.12000224845009866
10.0,human_0,60.937248981702716,6.146589813516927,3.5561862617882714,6.052461728396278,human_1,0.10536364359486461,0.10536364359486461,0.10536364359486461,0.10536364359486461,-0.05131946112393759,0,bottom,0,23.3927229440504,24.024250464572628,rl_0,-0.12361647342922266
0,human_1,48.836340104382096,0.05791989937305567,0.0,3.91207939249594,human_2,,,,,0,0,bottom,0,0.0,10.952791864455172,human_0,0.0
0.1,human_1,48.843608661190764,0.06019738050643901,0.07313234256290355,3.9137136139429174,human_2,0.7386366598853258,0.7386366598853258,0.7386366598853258,0.7386366598853258,0.7313234256290354,0,bottom,0,0.007313234256290713,10.960105098711463,human_0,0.016342214469760113
0.2,human_1,48.85795785030372,0.06469345976183188,0.14437388897570508,3.917084054929484,human_2,0.7195396187692958,0.7195396187692958,0.7195396187692958,0.7195396187692958,0.7124154641280153,0,bottom,0,0.02175062315386178,10.974542487609034,human_0,0.03370440986568732
0.3,human_1,48.87920388390525,0.07135055029031107,0.21376626039388463,3.9222859066947713,human_2,0.7008629513236138,0.7008629513236138,0.7008629513236138,0.7008629513236138,0.6939237141817955,0,bottom,0,0.04312724919325106,10.995919113648423,human_0,0.052018517652889396
0.4,human_1,48.907168518462726,0.08011280245165384,0.2813652404373138,3.9294063381264515,human_2,0.6827496984386343,0.6827496984386343,0.6827496984386343,0.6827496984386343,0.6759898004342918,0,bottom,0,0.07126377323698208,11.024055637692154,human_0,0.07120431431679392
